datetime,latitude,longitude,random seed,anomaly offset,updated latitude,updated longitude,,updated_lat_1H,updated_long_1H,,updated_lat_2H,updated_long_2H,,updated_lat_3H,updated_long_3H,,updated_lat_4H,updated_long_4H
12:50:00 AM,-40.58279163,-31.33617756,0.556729442,0,-40.58279163,-31.33617756,,-40.58279163,-31.33617756,,-30.89796428,74.66375029,,41.73892961,119.0518593,,,
12:51:00 AM,-41.59235773,-30.10920469,0.885798543,0,-41.59235773,-30.10920469,,-41.59235773,-30.10920469,,-29.75033755,75.54095223,,41.91284028,120.293488,,,
12:52:00 AM,-42.5822933,-28.83591814,0.49542056,0,-42.5822933,-28.83591814,,-42.5822933,-28.83591814,,-27.63093566,76.39264368,,42.89618743,121.5821226,,,
12:53:00 AM,-43.55127729,-27.51416571,0.061631214,0,-43.55127729,-27.51416571,,-43.55127729,-27.51416571,,-27.42726745,77.2203602,,43.85814136,122.919913,,,
12:54:00 AM,-44.49790849,-26.14181069,0.796525914,0,-44.49790849,-26.14181069,,-44.49790849,-26.14181069,,-26.25305076,78.02557464,,44.79727458,124.3089855,,,
12:55:00 AM,-45.42070341,-24.71675791,0.886939612,0,-45.42070341,-24.71675791,,-45.42070341,-24.71675791,,-25.07114019,78.80969948,,45.71207683,125.7514156,,,
12:56:00 AM,-46.31809497,-23.23698502,0.427322258,0,-46.31809497,-23.23698502,,-46.31809497,-23.23698502,,-23.67464574,79.57408943,,46.60095406,127.2491946,,,
12:57:00 AM,-47.18843231,-21.7005794,0.539231435,0,-47.18843231,-21.7005794,,-47.18843231,-21.7005794,,-22.68633502,80.32004427,,47.46222863,128.8041911,,,
12:58:00 AM,-48.02998195,-20.10578114,0.853275187,0,-48.02998195,-20.10578114,,-48.02998195,-20.10578114,,-21.48442098,81.04881171,,48.29414102,130.4181058,,,
12:59:00 AM,-48.84093059,-18.45103225,0.975429883,0.832481368,-48.00844922,-18.45103225,,-48.00844922,-18.45103225,,-20.27677861,81.76159048,,49.45019332,132.0924201,,,
,,,,,,,,,,,,,,,,,,
1:00:00 AM,-49.61938998,-16.73503197,0.812151541,0,-49.61938998,-16.73503197,,,,,,,,,,,,
1:01:00 AM,-50.36340409,-14.95679779,0.364003552,0,-50.36340409,-14.95679779,,,,,,,,,,,,
1:02:00 AM,-51.07095897,-13.11573139,0.480689951,0,-51.07095897,-13.11573139,,,,,,,,,,,,
1:03:00 AM,-51.73999562,-11.21168801,0.200153251,0,-51.73999562,-11.21168801,,,,,,,,,,,,
1:04:00 AM,-52.36842612,-9.245047274,0.519829212,0,-52.36842612,-9.245047274,,,,,,,,,,,,
1:05:00 AM,-52.95415316,-7.216782808,0.464320429,0,-52.95415316,-7.216782808,,,,,,,,,,,,
1:06:00 AM,-53.49509301,-5.128527308,0.099716422,0,-53.49509301,-5.128527308,,,,,,,,,,,,
1:07:00 AM,-53.98920181,-2.982629054,0.715541949,0,-53.98920181,-2.982629054,,,,,,,,,,,,
1:08:00 AM,-54.43450479,-0.782195558,0.466899067,0,-54.43450479,-0.782195558,,,,,,,,,,,,
1:09:00 AM,-54.82912781,1.468880232,0.678053865,0,-54.82912781,1.468880232,,,,,,,,,,,,
1:10:00 AM,-55.17133046,3.765915505,0.485354486,0,-55.17133046,3.765915505,,,,,,,,,,,,
1:11:00 AM,-55.45953953,6.103458621,0.757210592,0,-55.45953953,6.103458621,,,,,,,,,,,,
1:12:00 AM,-55.69238163,8.475338154,0.616782102,0,-55.69238163,8.475338154,,,,,,,,,,,,
1:13:00 AM,-55.86871355,10.8747409,0.691326855,0,-55.86871355,10.8747409,,,,,,,,,,,,
1:14:00 AM,-55.9876488,13.29431784,0.627319694,0,-55.9876488,13.29431784,,,,,,,,,,,,
1:15:00 AM,-56.04857911,15.72631494,0.674932903,0,-56.04857911,15.72631494,,,,,,,,,,,,
1:16:00 AM,-56.05118959,18.16272362,0.837770762,0,-56.05118959,18.16272362,,,,,,,,,,,,
1:17:00 AM,-55.99546669,20.59544389,0.711293059,0,-55.99546669,20.59544389,,,,,,,,,,,,
1:18:00 AM,-55.88169858,23.01645222,0.861063384,0,-55.88169858,23.01645222,,,,,,,,,,,,
1:19:00 AM,-55.7104678,25.41796546,0.116278736,0,-55.7104678,25.41796546,,,,,,,,,,,,
1:20:00 AM,-55.48263674,27.79259269,0.523589797,0,-55.48263674,27.79259269,,,,,,,,,,,,
1:21:00 AM,-55.19932667,30.13346809,0.000189079,0,-55.19932667,30.13346809,,,,,,,,,,,,
1:22:00 AM,-54.86189159,32.43435922,0.611840775,0,-54.86189159,32.43435922,,,,,,,,,,,,
1:23:00 AM,-54.47188814,34.68974766,0.123558994,0,-54.47188814,34.68974766,,,,,,,,,,,,
1:24:00 AM,-54.03104314,36.89488056,0.233887636,0,-54.03104314,36.89488056,,,,,,,,,,,,
1:25:00 AM,-53.54122012,39.04579418,0.577051608,0,-53.54122012,39.04579418,,,,,,,,,,,,
1:26:00 AM,-53.00438617,41.13931152,0.485886054,0,-53.00438617,41.13931152,,,,,,,,,,,,
1:27:00 AM,-52.42258021,43.17301796,0.039558718,0,-52.42258021,43.17301796,,,,,,,,,,,,
1:28:00 AM,-51.79788351,45.14521895,0.906659609,0.886475193,-50.91140832,45.14521895,,,,,,,,,,,,
1:29:00 AM,-51.13239316,47.05488446,0.127116019,0,-51.13239316,47.05488446,,,,,,,,,,,,
1:30:00 AM,-50.42819876,48.90158454,0.465111519,0,-50.42819876,48.90158454,,,,,,,,,,,,
1:31:00 AM,-49.6873626,50.68541995,0.776717212,0,-49.6873626,50.68541995,,,,,,,,,,,,
1:32:00 AM,-48.91190323,52.4069513,0.007775083,0,-48.91190323,52.4069513,,,,,,,,,,,,
1:33:00 AM,-48.10378231,54.06712948,0.399145269,0,-48.10378231,54.06712948,,,,,,,,,,,,
1:34:00 AM,-47.26489449,55.66722937,0.939641001,0.344343347,-46.92055114,55.66722937,,,,,,,,,,,,
1:35:00 AM,-46.39705998,57.20878828,0.598927227,0,-46.39705998,57.20878828,,,,,,,,,,,,
1:36:00 AM,-45.50201955,58.69355017,0.162646385,0,-45.50201955,58.69355017,,,,,,,,,,,,
1:37:00 AM,-44.58143153,60.12341582,0.467224679,0,-44.58143153,60.12341582,,,,,,,,,,,,
1:38:00 AM,-43.63687049,61.50039939,0.208582647,0,-43.63687049,61.50039939,,,,,,,,,,,,
1:39:00 AM,-42.66982736,62.82659086,0.895096316,0,-42.66982736,62.82659086,,,,,,,,,,,,
1:40:00 AM,-41.68171064,64.10412438,0.210372889,0,-41.68171064,64.10412438,,,,,,,,,,,,
1:41:00 AM,-40.67384843,65.3351517,0.17167776,0,-40.67384843,65.3351517,,,,,,,,,,,,
1:42:00 AM,-39.64749119,66.52182046,0.979785884,0.585104662,-39.06238653,66.52182046,,,,,,,,,,,,
1:43:00 AM,-38.60381489,67.66625667,0.480984256,0,-38.60381489,67.66625667,,,,,,,,,,,,
1:44:00 AM,-37.54392453,68.77055084,0.874058667,0,-37.54392453,68.77055084,,,,,,,,,,,,
1:45:00 AM,-36.4688578,69.83674726,0.865260487,0,-36.4688578,69.83674726,,,,,,,,,,,,
1:46:00 AM,-35.3795889,70.86683605,0.95988639,0.822680011,-34.55690889,70.86683605,,,,,,,,,,,,
1:47:00 AM,-34.27703232,71.86274741,0.058006989,0,-34.27703232,71.86274741,,,,,,,,,,,,
1:48:00 AM,-33.16204661,72.82634779,0.612181612,0,-33.16204661,72.82634779,,,,,,,,,,,,
1:49:00 AM,-32.03543807,73.75943762,0.360007338,0,-32.03543807,73.75943762,,,,,,,,,,,,
1:50:00 AM,-30.89796428,74.66375029,0.372579251,0,-30.89796428,74.66375029,,,,,,,,,,,,
1:51:00 AM,-29.75033755,75.54095223,0.407933205,0,-29.75033755,75.54095223,,,,,,,,,,,,
1:52:00 AM,-28.59322816,76.39264368,0.951943921,0.962292497,-27.63093566,76.39264368,,,,,,,,,,,,
1:53:00 AM,-27.42726745,77.2203602,0.848514054,0,-27.42726745,77.2203602,,,,,,,,,,,,
1:54:00 AM,-26.25305076,78.02557464,0.154392438,0,-26.25305076,78.02557464,,,,,,,,,,,,
1:55:00 AM,-25.07114019,78.80969948,0.547980271,0,-25.07114019,78.80969948,,,,,,,,,,,,
1:56:00 AM,-23.8820672,79.57408943,0.921280029,0.207421456,-23.67464574,79.57408943,,,,,,,,,,,,
1:57:00 AM,-22.68633502,80.32004427,0.594131946,0,-22.68633502,80.32004427,,,,,,,,,,,,
1:58:00 AM,-21.48442098,81.04881171,0.044274244,0,-21.48442098,81.04881171,,,,,,,,,,,,
1:59:00 AM,-20.27677861,81.76159048,0.38753115,0,-20.27677861,81.76159048,,,,,,,,,,,,
2:00:00 AM,-19.06383967,82.45953329,0.118936888,0,-19.06383967,82.45953329,,,,,,,,,,,,
2:01:00 AM,-17.846016,83.14374993,0.945798332,0.808841463,-17.03717454,83.14374993,,,,,,,,,,,,
2:02:00 AM,-16.62370133,83.81531025,0.522830085,0,-16.62370133,83.81531025,,,,,,,,,,,,
2:03:00 AM,-15.39727288,84.47524715,0.710211948,0,-15.39727288,84.47524715,,,,,,,,,,,,
2:04:00 AM,-14.16709291,85.12455953,0.339924673,0,-14.16709291,85.12455953,,,,,,,,,,,,
2:05:00 AM,-12.93351023,85.76421514,0.613571977,0,-12.93351023,85.76421514,,,,,,,,,,,,
2:06:00 AM,-11.69686153,86.39515338,0.847534706,0,-11.69686153,86.39515338,,,,,,,,,,,,
2:07:00 AM,-10.45747268,87.01828809,0.790175791,0,-10.45747268,87.01828809,,,,,,,,,,,,
2:08:00 AM,-9.215659985,87.6345102,0.924822267,0.72044205,-8.495217935,87.6345102,,,,,,,,,,,,
2:09:00 AM,-7.97173135,88.24469034,0.771639763,0,-7.97173135,88.24469034,,,,,,,,,,,,
2:10:00 AM,-6.725987393,88.84968144,0.729214102,0,-6.725987393,88.84968144,,,,,,,,,,,,
2:11:00 AM,-5.478722525,89.4503212,0.94426421,0.834572797,-4.644149728,89.4503212,,,,,,,,,,,,
2:12:00 AM,-4.230225985,90.04743459,0.32492519,0,-4.230225985,90.04743459,,,,,,,,,,,,
2:13:00 AM,-2.980782845,90.64183625,0.833292081,0,-2.980782845,90.64183625,,,,,,,,,,,,
2:14:00 AM,-1.730674983,91.23433287,0.558068412,0,-1.730674983,91.23433287,,,,,,,,,,,,
2:15:00 AM,-0.480182041,91.82572559,0.100484084,0,-0.480182041,91.82572559,,,,,,,,,,,,
2:16:00 AM,0.77041763,92.41681232,0.456348861,0,0.77041763,92.41681232,,,,,,,,,,,,
2:17:00 AM,2.020846037,93.00839006,0.560828239,0,2.020846037,93.00839006,,,,,,,,,,,,
2:18:00 AM,3.270824614,93.60125725,0.845438601,0,3.270824614,93.60125725,,,,,,,,,,,,
2:19:00 AM,4.520073283,94.19621612,0.617354379,0,4.520073283,94.19621612,,,,,,,,,,,,
2:20:00 AM,5.768309511,94.79407498,0.663978387,0,5.768309511,94.79407498,,,,,,,,,,,,
2:21:00 AM,7.015247347,95.39565067,0.10225382,0,7.015247347,95.39565067,,,,,,,,,,,,
2:22:00 AM,8.260596443,96.00177089,0.736764325,0,8.260596443,96.00177089,,,,,,,,,,,,
2:23:00 AM,9.50406104,96.61327666,0.52401259,0,9.50406104,96.61327666,,,,,,,,,,,,
2:24:00 AM,10.74533893,97.23102478,0.165309267,0,10.74533893,97.23102478,,,,,,,,,,,,
2:25:00 AM,11.98412035,97.85589037,0.084764303,0,11.98412035,97.85589037,,,,,,,,,,,,
2:26:00 AM,13.22008689,98.48876943,0.745804853,0,13.22008689,98.48876943,,,,,,,,,,,,
2:27:00 AM,14.45291028,99.1305815,0.096940207,0,14.45291028,99.1305815,,,,,,,,,,,,
2:28:00 AM,15.68225113,99.78227232,0.029615013,0,15.68225113,99.78227232,,,,,,,,,,,,
2:29:00 AM,16.90775765,100.4448166,0.850045322,0,16.90775765,100.4448166,,,,,,,,,,,,
2:30:00 AM,18.12906423,101.1192209,0.650738681,0,18.12906423,101.1192209,,,,,,,,,,,,
2:31:00 AM,19.34578995,101.8065264,0.171424909,0,19.34578995,101.8065264,,,,,,,,,,,,
2:32:00 AM,20.55753704,102.5078119,0.546342246,0,20.55753704,102.5078119,,,,,,,,,,,,
2:33:00 AM,21.7638892,103.224197,0.076765319,0,21.7638892,103.224197,,,,,,,,,,,,
2:34:00 AM,22.96440979,103.9568448,0.860760411,0,22.96440979,103.9568448,,,,,,,,,,,,
2:35:00 AM,24.15863993,104.7069651,0.556300927,0,24.15863993,104.7069651,,,,,,,,,,,,
2:36:00 AM,25.34609648,105.4758174,0.379977066,0,25.34609648,105.4758174,,,,,,,,,,,,
2:37:00 AM,26.52626986,106.2647139,0.802469906,0,26.52626986,106.2647139,,,,,,,,,,,,
2:38:00 AM,27.69862174,107.0750227,0.228462271,0,27.69862174,107.0750227,,,,,,,,,,,,
2:39:00 AM,28.86258253,107.9081698,0.976381901,0.640214003,29.50279653,107.9081698,,,,,,,,,,,,
2:40:00 AM,30.01754879,108.7656426,0.525535875,0,30.01754879,108.7656426,,,,,,,,,,,,
2:41:00 AM,31.1628804,109.6489915,0.69939353,0,31.1628804,109.6489915,,,,,,,,,,,,
2:42:00 AM,32.29789762,110.5598319,0.183600812,0,32.29789762,110.5598319,,,,,,,,,,,,
2:43:00 AM,33.42187794,111.4998458,0.299145515,0,33.42187794,111.4998458,,,,,,,,,,,,
2:44:00 AM,34.53405276,112.4707821,0.309093317,0,34.53405276,112.4707821,,,,,,,,,,,,
2:45:00 AM,35.63360399,113.4744567,0.807821664,0,35.63360399,113.4744567,,,,,,,,,,,,
2:46:00 AM,36.71966042,114.5127511,0.350972773,0,36.71966042,114.5127511,,,,,,,,,,,,
2:47:00 AM,37.79129404,115.5876099,0.422159243,0,37.79129404,115.5876099,,,,,,,,,,,,
2:48:00 AM,38.84751627,116.7010363,0.492746613,0,38.84751627,116.7010363,,,,,,,,,,,,
2:49:00 AM,39.88727411,117.8550862,0.022810618,0,39.88727411,117.8550862,,,,,,,,,,,,
2:50:00 AM,40.90944643,119.0518593,0.9370754,0.829483177,41.73892961,119.0518593,,,,,,,,,,,,
2:51:00 AM,41.91284028,120.293488,0.819919986,0,41.91284028,120.293488,,,,,,,,,,,,
2:52:00 AM,42.89618743,121.5821226,0.61605073,0,42.89618743,121.5821226,,,,,,,,,,,,
2:53:00 AM,43.85814136,122.919913,0.414100903,0,43.85814136,122.919913,,,,,,,,,,,,
2:54:00 AM,44.79727458,124.3089855,0.807611877,0,44.79727458,124.3089855,,,,,,,,,,,,
2:55:00 AM,45.71207683,125.7514156,0.053488881,0,45.71207683,125.7514156,,,,,,,,,,,,
2:56:00 AM,46.60095406,127.2491946,0.711929411,0,46.60095406,127.2491946,,,,,,,,,,,,
2:57:00 AM,47.46222863,128.8041911,0.578321196,0,47.46222863,128.8041911,,,,,,,,,,,,
2:58:00 AM,48.29414102,130.4181058,0.835999043,0,48.29414102,130.4181058,,,,,,,,,,,,
2:59:00 AM,49.09485319,132.0924201,0.915530605,0.355340134,49.45019332,132.0924201,,,,,,,,,,,,
3:00:00 AM,49.86245419,133.8283395,0.446645428,0,49.86245419,133.8283395,,,,,,,,,,,,
3:01:00 AM,50.59496815,135.6267303,0.812396745,0,50.59496815,135.6267303,,,,,,,,,,,,
3:02:00 AM,51.29036509,137.4880528,0.660215584,0,51.29036509,137.4880528,,,,,,,,,,,,
3:03:00 AM,51.94657478,139.4122908,0.175106318,0,51.94657478,139.4122908,,,,,,,,,,,,
3:04:00 AM,52.56150399,141.3988811,0.861688297,0,52.56150399,141.3988811,,,,,,,,,,,,
3:05:00 AM,53.13305711,143.4466451,0.162378974,0,53.13305711,143.4466451,,,,,,,,,,,,
3:06:00 AM,53.65916022,145.5537255,0.240835949,0,53.65916022,145.5537255,,,,,,,,,,,,
3:07:00 AM,54.13778834,147.717534,0.456668458,0,54.13778834,147.717534,,,,,,,,,,,,
3:08:00 AM,54.56699554,149.9347124,0.38631872,0,54.56699554,149.9347124,,,,,,,,,,,,
3:09:00 AM,54.944947,152.2011132,0.986735104,0.228128177,55.17307518,152.2011132,,,,,,,,,,,,
3:10:00 AM,55.26995245,154.5118028,0.98008591,0.976473324,56.24642577,154.5118028,,,,,,,,,,,,
3:11:00 AM,55.54049945,156.8610914,0.950329489,0.522216244,56.06271569,156.8610914,,,,,,,,,,,,
3:12:00 AM,55.75528545,159.2425912,0.791225175,0,55.75528545,159.2425912,,,,,,,,,,,,
3:13:00 AM,55.91324709,161.6493041,0.584712666,0,55.91324709,161.6493041,,,,,,,,,,,,
3:14:00 AM,56.01358529,164.0737354,0.397820311,0,56.01358529,164.0737354,,,,,,,,,,,,
3:15:00 AM,56.05578478,166.508032,0.857463254,0,56.05578478,166.508032,,,,,,,,,,,,
3:16:00 AM,56.03962705,168.9441379,0.559041343,0,56.03962705,168.9441379,,,,,,,,,,,,
3:17:00 AM,55.96519588,171.3739593,0.256665041,0,55.96519588,171.3739593,,,,,,,,,,,,
3:18:00 AM,55.83287525,173.7895326,0.776772284,0,55.83287525,173.7895326,,,,,,,,,,,,
3:19:00 AM,55.64333959,176.1831848,0.851467436,0,55.64333959,176.1831848,,,,,,,,,,,,
3:20:00 AM,55.39753709,178.5476805,0.961076932,0.427077141,55.82461423,178.5476805,,,,,,,,,,,,
